group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B0,lr0001,0,3,0.741667,0.888889,0.776978,0.693069,0.509557,0.771076
efficientnet,B0,lr0001,2,1,0.704,0.787141,0.708661,0.699187,0.410105,0.720809
efficientnet,B5,lr0001,4,2,0.870968,0.962529,0.880597,0.859649,0.756902,0.890439
efficientnet,B2,lr0001,0,4,0.721649,0.797948,0.674699,0.756757,0.43921,0.734132
efficientnet,B5,lr0001,4,1,0.696,0.782018,0.698413,0.693548,0.393388,0.713335
efficientnet,B5,lr0005,3,4,0.773196,0.831847,0.666667,0.828125,0.514118,0.771379
efficientnet,B3,lr0005,3,1,0.752,0.842982,0.743802,0.75969,0.503588,0.770053
efficientnet,B4,lr0001,0,3,0.775,0.855833,0.773109,0.77686,0.550076,0.791168
efficientnet,B1,lr0001,1,2,0.685484,0.772574,0.672269,0.697674,0.370748,0.702675
efficientnet,B1,lr0005,3,1,0.752,0.821977,0.752,0.752,0.504867,0.766082
efficientnet,M,lr0001,3,2,0.653226,0.720271,0.605505,0.690647,0.310878,0.665018
efficientnet,B1,lr0005,0,3,0.75,0.850278,0.754098,0.745763,0.500278,0.770056
efficientnet,B4,lr0005,2,1,0.728,0.855533,0.730159,0.725806,0.457458,0.753645
efficientnet,M,lr0001,4,0,0.8,0.858454,0.803279,0.79661,0.600334,0.811702
efficientnet,B4,lr0001,4,3,0.8,0.885556,0.8,0.8,0.6,0.817111
efficientnet,B7,lr0005,3,0,0.75,0.853448,0.797297,0.673913,0.539067,0.768838
efficientnet,B0,lr0005,3,1,0.824,0.864498,0.819672,0.828125,0.647797,0.832039
efficientnet,M,lr0001,3,4,0.793814,0.871543,0.705882,0.84127,0.55963,0.798465
efficientnet,B6,lr0001,4,0,0.775,0.887375,0.752294,0.793893,0.571098,0.798822
efficientnet,S,lr0001,1,4,0.659794,0.790366,0.679612,0.637363,0.428344,0.696261
efficientnet,B7,lr0005,4,0,0.775,0.849833,0.769231,0.780488,0.555016,0.790412
efficientnet,B1,lr0001,2,1,0.768,0.808145,0.747826,0.785185,0.537887,0.77562
efficientnet,B6,lr0001,1,3,0.775,0.828056,0.773109,0.77686,0.550076,0.785613
efficientnet,B1,lr0005,1,2,0.645161,0.730679,0.56,0.702703,0.306227,0.658331
efficientnet,B1,lr0005,2,0,0.758333,0.888487,0.775194,0.738739,0.516591,0.78381
efficientnet,B0,lr0001,4,3,0.725,0.823889,0.744186,0.702703,0.45515,0.74467
efficientnet,B5,lr0001,0,4,0.690722,0.807315,0.680851,0.7,0.430176,0.718795
efficientnet,M,lr0001,4,3,0.766667,0.863889,0.8,0.72,0.565685,0.78668
efficientnet,B3,lr0001,2,1,0.88,0.926998,0.883721,0.876033,0.765301,0.88988
efficientnet,B0,lr0005,1,2,0.798387,0.878741,0.825175,0.761905,0.636058,0.816447
efficientnet,B0,lr0001,2,0,0.791667,0.914349,0.796748,0.786325,0.583183,0.816136
efficientnet,B7,lr0001,4,2,0.814516,0.919594,0.818898,0.809917,0.63147,0.835732
efficientnet,B2,lr0005,1,3,0.683333,0.811111,0.703125,0.660714,0.36997,0.708654
efficientnet,B5,lr0001,3,1,0.68,0.754611,0.701493,0.655172,0.369387,0.695194
efficientnet,B7,lr0005,2,1,0.84,0.922643,0.83871,0.84127,0.68041,0.856566
efficientnet,M,lr0001,0,4,0.690722,0.761374,0.642857,0.727273,0.379784,0.702423
efficientnet,B2,lr0001,4,2,0.790323,0.882123,0.80597,0.77193,0.59299,0.809368
efficientnet,B3,lr0001,0,2,0.75,0.868592,0.776978,0.715596,0.521906,0.774424
efficientnet,B2,lr0005,0,1,0.712,0.799436,0.689655,0.731343,0.424307,0.728918
efficientnet,B2,lr0005,2,4,0.659794,0.831401,0.652632,0.666667,0.371972,0.699296
efficientnet,B1,lr0001,2,3,0.7,0.793889,0.7,0.7,0.4,0.718778
efficientnet,B3,lr0001,1,3,0.708333,0.849722,0.740741,0.666667,0.430331,0.736126
efficientnet,B5,lr0001,4,0,0.658333,0.780311,0.616822,0.691729,0.335845,0.683024
efficientnet,B0,lr0005,0,3,0.841667,0.932222,0.848,0.834783,0.685718,0.859906
efficientnet,B1,lr0005,3,0,0.75,0.944661,0.7,0.785714,0.550874,0.791162
efficientnet,B2,lr0001,3,0,0.883333,0.956062,0.883333,0.883333,0.768632,0.898076
efficientnet,B6,lr0005,0,4,0.71134,0.773417,0.666667,0.745455,0.422079,0.721583
efficientnet,B2,lr0005,0,3,0.758333,0.901111,0.794326,0.707071,0.551553,0.787324
efficientnet,B4,lr0001,1,2,0.782258,0.860786,0.761062,0.8,0.569443,0.797766
efficientnet,B5,lr0005,2,3,0.625,0.641806,0.645669,0.60177,0.251719,0.628021
efficientnet,B0,lr0001,3,4,0.71134,0.833185,0.588235,0.777778,0.376855,0.719793
efficientnet,B2,lr0005,2,1,0.72,0.817879,0.695652,0.740741,0.440959,0.73895
efficientnet,B5,lr0001,2,1,0.768,0.827869,0.797203,0.728972,0.572208,0.78163
efficientnet,B5,lr0005,0,3,0.833333,0.943611,0.833333,0.833333,0.666667,0.855389
efficientnet,B2,lr0005,4,3,0.775,0.908333,0.811189,0.721649,0.595489,0.802783
efficientnet,B4,lr0005,3,1,0.592,0.695441,0.548673,0.627737,0.182615,0.611032
efficientnet,B7,lr0005,2,4,0.71134,0.851026,0.681818,0.735849,0.440017,0.740008
efficientnet,B6,lr0005,0,1,0.632,0.706199,0.54902,0.689189,0.272445,0.642526
efficientnet,B6,lr0001,2,0,0.758333,0.89238,0.72381,0.785185,0.548897,0.786831
efficientnet,B4,lr0001,3,0,0.733333,0.848999,0.686275,0.768116,0.507042,0.758049
efficientnet,B4,lr0005,4,3,0.9,0.953333,0.901639,0.898305,0.800445,0.9107
efficientnet,B0,lr0001,3,1,0.784,0.845287,0.787402,0.780488,0.570403,0.796476
efficientnet,B6,lr0005,3,0,0.741667,0.84733,0.752,0.730435,0.482538,0.76254
efficientnet,B0,lr0001,3,0,0.833333,0.931591,0.818182,0.846154,0.6876,0.854612
efficientnet,B7,lr0001,4,3,0.858333,0.925556,0.87218,0.841121,0.734105,0.872849
efficientnet,B0,lr0005,3,2,0.645161,0.718709,0.671642,0.614035,0.297949,0.659704
efficientnet,B5,lr0001,1,2,0.725807,0.865209,0.757143,0.685185,0.474271,0.754096
efficientnet,B1,lr0001,3,2,0.620968,0.716628,0.45977,0.708075,0.285695,0.629658
efficientnet,B5,lr0001,2,3,0.608333,0.7125,0.675862,0.505263,0.238342,0.624226
efficientnet,M,lr0001,2,1,0.728,0.766393,0.725806,0.730159,0.456338,0.735706
efficientnet,B1,lr0005,0,2,0.701613,0.810304,0.666667,0.729927,0.407869,0.722489
efficientnet,B0,lr0001,4,2,0.717742,0.767629,0.690265,0.740741,0.438682,0.727144
efficientnet,B4,lr0001,3,4,0.742268,0.819358,0.683544,0.782609,0.46764,0.75232
efficientnet,B6,lr0001,3,1,0.736,0.815061,0.748092,0.722689,0.478474,0.752216
efficientnet,B1,lr0001,3,0,0.85,0.92436,0.844828,0.854839,0.70727,0.865532
efficientnet,M,lr0001,1,4,0.639175,0.776985,0.639175,0.639175,0.341213,0.673023
efficientnet,B7,lr0001,3,4,0.814433,0.861285,0.769231,0.844828,0.614794,0.819435
efficientnet,B2,lr0001,4,3,0.758333,0.860278,0.771654,0.743363,0.520219,0.778747
efficientnet,B6,lr0001,2,3,0.616667,0.7325,0.610169,0.622951,0.233463,0.639804
efficientnet,B4,lr0001,1,0,0.758333,0.824249,0.756303,0.760331,0.519271,0.77177
efficientnet,M,lr0001,3,1,0.696,0.809682,0.707692,0.683333,0.396761,0.719018
efficientnet,B6,lr0005,4,2,0.653226,0.824096,0.565657,0.711409,0.325634,0.683441
efficientnet,B5,lr0005,0,2,0.790323,0.860005,0.759259,0.814286,0.594479,0.804222
efficientnet,B7,lr0001,1,0,0.758333,0.828699,0.768,0.747826,0.515932,0.772165
efficientnet,B1,lr0005,3,4,0.773196,0.830062,0.676471,0.825397,0.513936,0.772419
efficientnet,B3,lr0005,2,0,0.816667,0.908788,0.796296,0.833333,0.659677,0.836984
efficientnet,B3,lr0005,4,2,0.717742,0.794692,0.728682,0.705882,0.439163,0.733316
efficientnet,B4,lr0005,0,1,0.608,0.659836,0.601626,0.614173,0.215877,0.618315
efficientnet,B5,lr0005,4,0,0.75,0.889043,0.7,0.785714,0.550874,0.780039
efficientnet,B5,lr0005,1,4,0.71134,0.844335,0.674419,0.740741,0.430685,0.737236
efficientnet,B7,lr0005,3,4,0.721649,0.853702,0.584615,0.790698,0.396893,0.729822
efficientnet,B1,lr0005,1,4,0.773196,0.834969,0.717949,0.810345,0.528988,0.78019
