group,model,learning_rate,val,test,ACC,AUC,F1,F1_0,MCC,avg
efficientnet,B0,lr0001,0,3,0.9,0.96079,0.910448,0.886792,0.810143,0.91262
efficientnet,B0,lr0001,0,4,0.866667,0.91574,0.864407,0.868852,0.737605,0.876894
efficientnet,B0,lr0001,0,1,0.85,0.935484,0.847458,0.852459,0.704179,0.867498
efficientnet,B0,lr0001,0,2,0.833333,0.926029,0.846154,0.818182,0.66856,0.851596
efficientnet,B0,lr0001,4,1,0.845361,0.903657,0.794521,0.876033,0.672347,0.851149
efficientnet,B0,lr0001,2,1,0.830645,0.924018,0.832,0.829268,0.662241,0.84941
efficientnet,B0,lr0001,3,0,0.825,0.908611,0.807339,0.839695,0.661207,0.84225
efficientnet,B0,lr0001,1,4,0.808,0.890881,0.826087,0.785714,0.639187,0.826055
efficientnet,B0,lr0001,1,2,0.792,0.878586,0.808824,0.77193,0.601115,0.810379
efficientnet,B0,lr0001,2,4,0.798387,0.851678,0.80315,0.793388,0.599141,0.809235
efficientnet,B0,lr0001,4,3,0.793814,0.880464,0.736842,0.830508,0.567351,0.805061
efficientnet,B0,lr0001,1,0,0.792,0.824027,0.783333,0.8,0.58374,0.798246
efficientnet,B0,lr0001,1,3,0.776,0.854508,0.762712,0.787879,0.552189,0.791439
efficientnet,B0,lr0001,4,2,0.762887,0.8595,0.729412,0.788991,0.531942,0.781352
efficientnet,B0,lr0001,3,4,0.75,0.873889,0.745763,0.754098,0.500278,0.774778
efficientnet,B0,lr0001,2,0,0.741936,0.813427,0.746032,0.737705,0.485283,0.756348
efficientnet,B0,lr0001,4,0,0.731959,0.777431,0.657895,0.779661,0.437556,0.733145
efficientnet,B0,lr0001,3,1,0.708333,0.805,0.755245,0.639175,0.451128,0.726663
efficientnet,B0,lr0001,2,3,0.701613,0.741088,0.699187,0.704,0.403278,0.709505
efficientnet,B0,lr0001,3,2,0.666667,0.745,0.705882,0.615385,0.345857,0.681172
efficientnet,B0,lr0005,3,4,0.9,0.953889,0.894737,0.904762,0.80403,0.911081
efficientnet,B0,lr0005,0,3,0.883333,0.921858,0.885246,0.881356,0.767093,0.891068
efficientnet,B0,lr0005,0,2,0.875,0.957453,0.871795,0.878049,0.755825,0.892042
