group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,B0,0.0001,1,2,0.0,0.7812404
efficientnet,B0,0.0001,1,3,0.0,0.808383675
efficientnet,B0,0.0001,1,4,0.0,0.8307330425000001
efficientnet,B0,0.0001,1,5,0.0,0.45962841499999996
efficientnet,B0,0.0001,1,6,0.0,0.6722889475
efficientnet,B0,0.0001,1,7,0.0,0.6302210699999999
efficientnet,B0,0.0001,1,8,0.0,0.51494341945
efficientnet,B0,0.0001,1,9,0.0,0.509031128125
efficientnet,B0,0.0001,1,10,0.0,0.39271441767500004
efficientnet,B0,0.0001,1,11,0.0,0.07665258134999998
efficientnet,B0,0.0001,1,12,0.0,0.099633503225
efficientnet,B0,0.0001,1,13,0.0,0.0245513888825
efficientnet,B0,0.0001,1,14,0.0,0.028669723400000003
efficientnet,B0,0.0001,1,15,0.0,0.014992403400000003
efficientnet,B0,0.0001,1,16,0.0,0.01252020595
efficientnet,B0,0.0001,1,17,0.0,0.0702796101
efficientnet,B0,0.0001,1,18,0.0,0.22985637450000002
efficientnet,B0,0.0001,1,19,0.0,0.030691502350000004
efficientnet,B0,0.0001,1,20,0.0,0.06275516
efficientnet,B0,0.0001,1,21,0.0,0.21228513599999996
efficientnet,B0,0.0001,1,22,0.0,0.5098781825
efficientnet,B0,0.0001,1,23,0.0,0.5550668585
efficientnet,B0,0.0001,1,24,0.0,0.33535132784999994
efficientnet,B0,0.0001,2,5,0.0,0.5723804499999999
efficientnet,B0,0.0001,2,6,0.0,0.30254410989999997
efficientnet,B0,0.0001,2,7,0.0,0.33430914325
efficientnet,B0,0.0001,2,8,0.0,0.1136785801725
efficientnet,B0,0.0001,2,9,0.0,0.006604288133
efficientnet,B0,0.0001,2,10,0.0,0.0872332209815
efficientnet,B0,0.0001,2,11,0.0,0.406323881
efficientnet,B0,0.0001,2,12,0.0,0.478108789825
efficientnet,B0,0.0001,2,13,0.0,0.1630148227925
efficientnet,B0,0.0001,2,14,0.0,0.20307666665
efficientnet,B0,0.0001,2,15,0.0,0.306013736075
efficientnet,B0,0.0001,2,16,0.0,0.5051055725
efficientnet,B0,0.0001,2,17,0.0,0.3860729215
efficientnet,B0,0.0001,2,18,0.0,0.36832843174999996
efficientnet,B0,0.0001,2,19,0.0,0.5291740395
efficientnet,B0,0.0001,2,20,0.0,0.39775516325
efficientnet,B0,0.0001,2,21,0.0,0.45861026549999995
efficientnet,B0,0.0001,2,22,0.0,0.084022822045
efficientnet,B0,0.0001,2,23,0.0,0.06786010069250001
efficientnet,B0,0.0001,2,24,0.0,0.17806266647000002
efficientnet,B0,0.0001,2,25,0.0,0.0997024955
efficientnet,B0,0.0001,2,26,0.0,0.4347403565
efficientnet,B0,0.0001,3,5,0.0,0.9131234525
efficientnet,B0,0.0001,3,6,0.0,0.619958025
efficientnet,B0,0.0001,3,7,0.0,0.6932774925
efficientnet,B0,0.0001,3,8,0.0,0.2271045565
efficientnet,B0,0.0001,3,9,0.0,0.37745112249999996
efficientnet,B0,0.0001,3,10,0.0,0.892162165
efficientnet,B0,0.0001,3,11,0.0,0.7394159574999999
efficientnet,B0,0.0001,3,12,0.0,0.8098056849999999
efficientnet,B0,0.0001,3,13,0.0,0.821416775
efficientnet,B0,0.0001,3,14,0.0,0.42548744000000005
efficientnet,B0,0.0001,3,15,0.0,0.2727578128
efficientnet,B0,0.0001,3,16,0.0,0.49329434
efficientnet,B0,0.0001,3,17,0.0,0.6546776625
efficientnet,B0,0.0001,3,18,0.0,0.7793732575
efficientnet,B0,0.0001,3,19,0.0,0.6700618374999999
efficientnet,B0,0.0001,3,20,0.0,0.49927747749999996
efficientnet,B0,0.0001,3,21,0.0,0.80930079
efficientnet,B0,0.0001,3,22,0.0,0.41781663750000003
efficientnet,B0,0.0001,3,23,0.0,0.41782652
efficientnet,B0,0.0001,3,24,0.0,0.657785735
efficientnet,B0,0.0001,4,4,0.0,0.6607734854999999
efficientnet,B0,0.0001,4,5,0.0,0.41893161175000004
efficientnet,B0,0.0001,4,6,0.0,0.461389796
efficientnet,B0,0.0001,4,7,0.0,0.365840084
efficientnet,B0,0.0001,4,8,0.0,0.19504498649999996
efficientnet,B0,0.0001,4,9,0.0,0.46197446999999997
efficientnet,B0,0.0001,4,10,0.0,0.42862118842499997
efficientnet,B0,0.0001,4,11,0.0,0.11694850175
efficientnet,B0,0.0001,4,12,0.0,0.8834572525
efficientnet,B0,0.0001,4,13,0.0,0.28600639250000004
efficientnet,B0,0.0001,4,14,0.0,0.31977968537499996
efficientnet,B0,0.0001,4,15,0.0,0.51176831
efficientnet,B0,0.0001,4,16,0.0,0.60310505
efficientnet,B0,0.0001,4,17,0.0,0.53730642
efficientnet,B0,0.0001,4,18,0.0,0.843058225
efficientnet,B0,0.0001,4,19,0.0,0.9295995625
efficientnet,B0,0.0001,4,20,0.0,0.6024780049999999
efficientnet,B0,0.0001,4,21,0.0,0.6489724425
efficientnet,B0,0.0001,4,22,0.0,0.8706511575
efficientnet,B0,0.0001,4,23,0.0,0.8737929074999999
efficientnet,B0,0.0001,5,3,0.0,0.666899315
efficientnet,B0,0.0001,5,4,0.0,0.39870871399999996
efficientnet,B0,0.0001,5,5,0.0,0.25880929475000003
efficientnet,B0,0.0001,5,6,0.0,0.3580335845
efficientnet,B0,0.0001,5,7,0.0,0.0252539357
efficientnet,B0,0.0001,5,8,0.0,0.020122442475000002
efficientnet,B0,0.0001,5,9,0.0,0.021898856300000002
efficientnet,B0,0.0001,5,10,0.0,0.0580402284
efficientnet,B0,0.0001,5,11,0.0,0.1503498869
efficientnet,B0,0.0001,5,12,0.0,0.05951834825
efficientnet,B0,0.0001,5,13,0.0,0.06998540075
efficientnet,B0,0.0001,5,14,0.0,0.11200218249999999
efficientnet,B0,0.0001,5,15,0.0,0.17800056725000002
efficientnet,B0,0.0001,5,16,0.0,0.20049885975
efficientnet,B0,0.0001,5,17,0.0,0.24177746544999998
efficientnet,B0,0.0001,5,18,0.0,0.0399537211
efficientnet,B0,0.0001,5,19,0.0,0.2614404425
efficientnet,B0,0.0001,5,20,0.0,0.10412412275
efficientnet,B0,0.0001,5,21,0.0,0.12241266999999999
efficientnet,B0,0.0001,5,22,0.0,0.10163060885
efficientnet,B0,0.0001,5,23,0.0,0.6287973225
efficientnet,B0,0.0001,5,24,0.0,0.905004365
efficientnet,B0,0.0001,6,5,0.0,0.70209253
efficientnet,B0,0.0001,6,6,0.0,0.5603199449999999
efficientnet,B0,0.0001,6,7,0.0,0.25119006495
efficientnet,B0,0.0001,6,8,0.0,0.35802477225
efficientnet,B0,0.0001,6,9,0.0,0.18571017675
efficientnet,B0,0.0001,6,10,0.0,0.4579718
efficientnet,B0,0.0001,6,11,0.0,0.10965861750000001
efficientnet,B0,0.0001,6,12,0.0,0.323771103
efficientnet,B0,0.0001,6,13,0.0,0.19376275919
efficientnet,B0,0.0001,6,14,0.0,0.09670646725
efficientnet,B0,0.0001,6,15,0.0,0.20281703072499999
efficientnet,B0,0.0001,6,16,0.0,0.378435705
efficientnet,B0,0.0001,6,17,0.0,0.4871907999999999
efficientnet,B0,0.0001,6,18,0.0,0.695847675
efficientnet,B0,0.0001,6,19,0.0,0.6066464475
efficientnet,B0,0.0001,6,20,0.0,0.5736836065
efficientnet,B0,0.0001,6,21,0.0,0.5806034487499999
efficientnet,B0,0.0001,6,22,0.0,0.596104265
efficientnet,B0,0.0001,6,23,0.0,0.5690689250000001
efficientnet,B0,0.0001,6,24,0.0,0.61010812
efficientnet,B0,0.0001,6,25,0.0,0.3911474575
efficientnet,B0,0.0001,7,6,0.0,0.6917230249999999
efficientnet,B0,0.0001,7,7,0.0,0.5991918125
efficientnet,B0,0.0001,7,8,0.0,0.56459707375
efficientnet,B0,0.0001,7,9,0.0,0.9778231000000001
efficientnet,B0,0.0001,7,10,0.0,0.973861185
efficientnet,B0,0.0001,7,11,0.0,0.85009005
efficientnet,B0,0.0001,7,12,0.0,0.46586149250000003
efficientnet,B0,0.0001,7,13,0.0,0.22526107
efficientnet,B0,0.0001,7,14,0.0,0.01741512221575
efficientnet,B0,0.0001,7,15,0.0,0.52320286
efficientnet,B0,0.0001,7,16,0.0,0.6153585625
efficientnet,B0,0.0001,7,17,0.0,0.188239908
efficientnet,B0,0.0001,7,18,0.0,0.703884335
efficientnet,B0,0.0001,7,19,0.0,0.6619086
efficientnet,B0,0.0001,7,20,0.0,0.506581875
