group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.8316666666666667,0.9444444444444444,0.8408333333333335,0.8140476190476192,0.8422463570654809,0.8216666666666667,0.8833333333333334,0.7833333333333333,0.8546476841115089
efficientnet,B0,0.0005,0.8166666666666668,0.9472222222222223,0.8127380952380954,0.7890476190476192,0.840271686792201,0.8291666666666668,0.875,0.7666666666666666,0.8411892579933606
efficientnet,B1,0.0001,0.8983333333333332,0.95,0.8766666666666667,0.9102380952380953,0.9087270216973222,0.95,0.85,0.95,0.9087930233870836
efficientnet,B1,0.0005,0.8583333333333334,0.9277777777777778,0.8286904761904761,0.8679761904761903,0.8737653710019838,0.9258333333333333,0.8,0.9166666666666667,0.8713086297559522
efficientnet,B2,0.0001,0.8549999999999999,0.9444444444444444,0.8527380952380952,0.8469047619047618,0.8648779984282122,0.8591666666666666,0.875,0.8333333333333333,0.8727930600031029
efficientnet,B2,0.0005,0.8733333333333334,0.961111111111111,0.8647619047619048,0.8761904761904763,0.881066017177982,0.8666666666666668,0.8833333333333334,0.8666666666666665,0.8912925685149615
efficientnet,B3,0.0001,0.915,0.9777777777777779,0.9121428571428571,0.910357142857143,0.9265906932618113,0.9083333333333334,0.95,0.8833333333333334,0.9283736942079178
efficientnet,B3,0.0005,0.8733333333333334,0.9083333333333334,0.8553571428571429,0.876309523809524,0.8854026745120415,0.9341666666666667,0.8249999999999998,0.9166666666666666,0.8797472015690749
efficientnet,B4,0.0001,0.8983333333333332,0.9638888888888889,0.8997619047619049,0.8814285714285715,0.9114136773750383,0.9099999999999999,0.925,0.8666666666666668,0.9109652751575474
efficientnet,B4,0.0005,0.8833333333333332,0.9500000000000002,0.8665476190476191,0.8847619047619049,0.8979403701738121,0.9383333333333332,0.8500000000000002,0.9166666666666666,0.8965166454633341
efficientnet,B5,0.0001,0.8816666666666668,0.9444444444444444,0.8651190476190477,0.8745238095238097,0.8922463570654809,0.8341666666666665,0.9166666666666666,0.8499999999999999,0.89160006506389
efficientnet,B5,0.0005,0.8366666666666667,0.9416666666666668,0.8067857142857144,0.836904761904762,0.8460666708208728,0.8091666666666667,0.8333333333333333,0.8333333333333333,0.8536180960689366
efficientnet,B6,0.0001,0.875,0.9666666666666668,0.8609523809523811,0.8773809523809526,0.8877710331493102,0.9041666666666668,0.8666666666666668,0.8833333333333334,0.8935542066298622
efficientnet,B6,0.0005,0.8450000000000001,0.9611111111111112,0.8327380952380954,0.8397619047619049,0.867490913631739,0.8841666666666667,0.85,0.85,0.8692204049485699
efficientnet,B7,0.0001,0.8866666666666669,0.9777777777777776,0.8909523809523812,0.8769047619047621,0.9016275634989059,0.8791666666666668,0.9333333333333333,0.8499999999999999,0.9067858301600987
efficientnet,B7,0.0005,0.8883333333333333,0.9666666666666666,0.8859523809523809,0.8815476190476191,0.9034635671900746,0.8958333333333333,0.9166666666666666,0.8666666666666666,0.9051927134380151
efficientnet,M,0.0001,0.8483333333333334,0.9583333333333334,0.8309523809523812,0.8530952380952384,0.8647930388753042,0.8875,0.8333333333333333,0.8666666666666665,0.8711014649179178
efficientnet,M,0.0005,0.8233333333333335,0.9055555555555556,0.808452380952381,0.8209523809523811,0.8406180397034758,0.8800000000000001,0.7999999999999997,0.85,0.8397823380994254
efficientnet,S,0.0001,0.8533333333333335,0.9472222222222222,0.8476190476190478,0.8514285714285716,0.8620309918740464,0.8666666666666668,0.8583333333333332,0.85,0.872326833295444
efficientnet,S,0.0005,0.8300000000000001,0.9472222222222222,0.7932142857142858,0.8436904761904762,0.8445987043353173,0.8800000000000001,0.7750000000000001,0.8833333333333332,0.8517451376924603
inception,Inception,0.0001,0.8150000000000002,0.9166666666666667,0.7716666666666668,0.8241666666666667,0.8212526728556983,0.7791666666666666,0.7999999999999999,0.8166666666666664,0.8297505345711397
inception,Inception,0.0005,0.845,0.9500000000000002,0.7895238095238095,0.8663095238095238,0.8544376998159768,0.8875000000000002,0.7499999999999999,0.9333333333333333,0.8610542066298621
mobilenet,MobileNet,0.0001,0.7033333333333334,0.95,0.5176190476190476,0.7502380952380951,0.7190823607566496,0.5783333333333334,0.5166666666666667,0.9,0.7280545673894252
mobilenet,MobileNet,0.0005,0.7333333333333333,0.8833333333333334,0.6671428571428571,0.7272619047619048,0.7606103608412049,0.7424999999999999,0.6916666666666667,0.7833333333333334,0.7543363578825268
resnet,ResNet101,0.0001,0.8866666666666667,0.9666666666666668,0.8784523809523812,0.8792857142857144,0.8998869845762648,0.9008333333333333,0.9,0.8666666666666666,0.9021916826295386
resnet,ResNet101,0.0005,0.765,0.9361111111111112,0.705,0.776547619047619,0.7997114477570588,0.7958333333333334,0.7416666666666667,0.7999999999999999,0.7964740355831579
resnet,ResNet101,0.001,0.595,0.8333333333333334,0.34726190476190477,0.6353571428571427,0.6079237051634887,0.4458333333333334,0.36666666666666664,0.8166666666666668,0.603775217223174
resnet,ResNet152,0.0001,0.8283333333333335,0.9333333333333333,0.8130952380952381,0.8246428571428573,0.8455976626949194,0.8583333333333334,0.8333333333333333,0.8166666666666667,0.8490004849199362
resnet,ResNet152,0.0005,0.7066666666666668,0.8638888888888889,0.595952380952381,0.7202380952380952,0.7219125305187064,0.7333333333333334,0.5833333333333333,0.8166666666666667,0.7217317124529476
resnet,ResNet152,0.001,0.5616666666666668,0.7166666666666668,0.3647619047619048,0.564047619047619,0.5649637834057961,0.38749999999999996,0.41666666666666663,0.7,0.5544213281097307
resnet,ResNet50,0.0001,0.8483333333333333,0.9444444444444444,0.8246428571428572,0.8435714285714286,0.8565446650948788,0.8341666666666665,0.8416666666666666,0.85,0.8635073457173885
resnet,ResNet50,0.0005,0.7966666666666666,0.9000000000000004,0.7726190476190478,0.7929761904761905,0.8207957092331396,0.8783333333333333,0.7583333333333333,0.85,0.8166115227990088
resnet,ResNet50,0.001,0.6250000000000001,0.7888888888888888,0.5382142857142858,0.6003571428571429,0.6491108984885825,0.5691666666666666,0.6083333333333333,0.6666666666666665,0.6403142431897799
vgg,VGG16,0.0001,0.47333333333333333,0.5694444444444444,0.19380952380952382,0.475952380952381,0.47815566380366975,0.17666666666666667,0.275,0.6833333333333333,0.4381390692686705
vgg,VGG19,0.0001,0.48666666666666664,0.5402777777777777,0.1269047619047619,0.5542857142857143,0.47662831736200506,0.09833333333333334,0.18333333333333332,0.7833333333333333,0.4369526475993852
