group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.7315571333555039,0.8207477369129397,0.7257534726127925,0.7291798837548814,0.7370930864854623,0.7155227983347802,0.7536055136519247,0.7127401231411129,0.7488662626243159
efficientnet,B0,0.0005,0.743877197649928,0.8439732450023625,0.7380294533841099,0.7402944814884045,0.7531118650818912,0.7364102170963642,0.7691452818985592,0.7228114041496201,0.7638572485213393
efficientnet,B1,0.0001,0.7407249030041015,0.8238903420970356,0.709769414948736,0.7601264736126987,0.7445297017589728,0.7553437074182374,0.688681496840992,0.7919072101736664,0.7558081670843088
efficientnet,B1,0.0005,0.7314643609355947,0.8194694594226016,0.7098559870398836,0.7439588337793047,0.73566144811653,0.7398716068712201,0.7008858674979357,0.7624036753314224,0.7480820178587829
efficientnet,B2,0.0001,0.7433952610575323,0.8288897292505254,0.7310311235873495,0.7495436466739913,0.7449818762120681,0.7343155317115747,0.7379712071028974,0.7470910434235061,0.7595683273562933
efficientnet,B2,0.0005,0.7453239718434762,0.8421216433497539,0.7369260831453752,0.7468769387536563,0.7522749674467801,0.722826868939203,0.7707862729271621,0.7245424766682437,0.7647047209078085
efficientnet,B3,0.0001,0.7661997727524664,0.8644559359272002,0.7524234670553172,0.7700783117732446,0.7694451822055088,0.746289059511744,0.7790931420301149,0.7540110414173462,0.7845205339427472
efficientnet,B3,0.0005,0.7515949783837712,0.8408823347934742,0.7295988139585489,0.7637229403218143,0.7532716198413328,0.7618930794255017,0.7129774926475362,0.7869814554864416,0.7678141374597882
efficientnet,B4,0.0001,0.7339862487529099,0.81248718537628,0.7303715607151636,0.7283618697835714,0.7390350119743062,0.714094710912384,0.7642451084082497,0.7057680012268885,0.7488483753204462
efficientnet,B4,0.0005,0.7410948065624653,0.8243620149241563,0.7213243932851904,0.750703282391154,0.7461365606522035,0.7371216372005805,0.728503066232477,0.7555360099913724,0.7567242115630338
