group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0_lr0001_f01234,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f01243,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f01324,B0,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B0_lr0001_f01342,B0,0.0001,0.8,1.0,0.8,0.8,0.8333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.8466666666666667
efficientnet,B0_lr0001_f01423,B0,0.0001,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B0_lr0001_f01432,B0,0.0001,0.6666666666666666,0.888888888888889,0.7499999999999999,0.5,0.7236067977499789,0.6,1.0,0.3333333333333333,0.7058324706611069
efficientnet,B0_lr0001_f02314,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f02341,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f02413,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f02431,B0,0.0001,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B0_lr0001_f03412,B0,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B0_lr0001_f03421,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f12304,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f12340,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f12403,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f12430,B0,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B0_lr0001_f13402,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f13420,B0,0.0001,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B0_lr0001_f23401,B0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0001_f23410,B0,0.0001,0.8333333333333334,1.0,0.8,0.8571428571428571,0.8535533905932737,1.0,0.6666666666666666,1.0,0.8688059162138929
efficientnet,B0_lr0005_f01234,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f01243,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f01324,B0,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B0_lr0005_f01342,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f01423,B0,0.0005,0.8333333333333334,1.0,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8688059162138929
efficientnet,B0_lr0005_f01432,B0,0.0005,0.8333333333333334,0.7777777777777779,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8243614717694484
efficientnet,B0_lr0005_f02314,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f02341,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f02413,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f02431,B0,0.0005,0.8333333333333334,0.888888888888889,0.8571428571428571,0.8,0.8535533905932737,0.75,1.0,0.6666666666666666,0.8465836939916708
efficientnet,B0_lr0005_f03412,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f03421,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f12304,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f12340,B0,0.0005,0.8,1.0,0.6666666666666666,0.8571428571428571,0.8061862178478973,1.0,0.5,1.0,0.8259991483314841
efficientnet,B0_lr0005_f12403,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f12430,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efficientnet,B0_lr0005_f13402,B0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
