group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0_lr0001_f01234,B0,0.0001,0.75,0.8738888888888889,0.7457627118644068,0.7540983606557377,0.7501390047369012,0.7586206896551724,0.7333333333333333,0.7666666666666667,0.7747777932291869
efficientnet,B0_lr0001_f01243,B0,0.0001,0.7938144329896907,0.880463871543265,0.7368421052631579,0.8305084745762712,0.7836752899197146,0.7368421052631579,0.7368421052631579,0.8305084745762712,0.8050608348584198
efficientnet,B0_lr0001_f01324,B0,0.0001,0.7983870967741935,0.8516783762685403,0.8031496062992125,0.7933884297520662,0.7995703810964286,0.7727272727272727,0.8360655737704918,0.7619047619047619,0.8092347780380882
efficientnet,B0_lr0001_f01342,B0,0.0001,0.7628865979381443,0.85950044603033,0.7294117647058823,0.7889908256880733,0.7659707837299781,0.6595744680851063,0.8157894736842105,0.7288135593220338,0.7813520836184816
efficientnet,B0_lr0001_f01423,B0,0.0001,0.7016129032258065,0.741087691907364,0.6991869918699187,0.704,0.7016391327065947,0.6935483870967742,0.7049180327868853,0.6984126984126984,0.7095053439419368
efficientnet,B0_lr0001_f01432,B0,0.0001,0.6666666666666666,0.745,0.7058823529411765,0.6153846153846153,0.6729286159665187,0.631578947368421,0.8,0.5333333333333333,0.6811724501917954
efficientnet,B0_lr0001_f02314,B0,0.0001,0.808,0.8908811475409836,0.8260869565217391,0.7857142857142857,0.819593399229438,0.7402597402597403,0.9344262295081968,0.6875,0.8260551578012892
efficientnet,B0_lr0001_f02341,B0,0.0001,0.845360824742268,0.9036574487065121,0.7945205479452055,0.8760330578512397,0.8361735066355995,0.8285714285714286,0.7631578947368421,0.8983050847457628,0.8511490771761651
efficientnet,B0_lr0001_f02413,B0,0.0001,0.776,0.8545081967213114,0.7627118644067797,0.787878787878788,0.7760943330623149,0.7894736842105263,0.7377049180327869,0.8125,0.7914386364138389
efficientnet,B0_lr0001_f02431,B0,0.0001,0.7083333333333334,0.805,0.7552447552447552,0.6391752577319588,0.725564164807838,0.6506024096385542,0.9,0.5166666666666667,0.726663502223577
efficientnet,B0_lr0001_f03412,B0,0.0001,0.792,0.8785860655737705,0.8088235294117647,0.7719298245614036,0.8005573147563572,0.7333333333333333,0.9016393442622951,0.6875,0.8103793468606592
efficientnet,B0_lr0001_f03421,B0,0.0001,0.8306451612903226,0.9240176945094978,0.8319999999999999,0.8292682926829269,0.8311206812365317,0.8125,0.8524590163934426,0.8095238095238095,0.8494103659438558
efficientnet,B0_lr0001_f12304,B0,0.0001,0.8666666666666667,0.9157397107897663,0.864406779661017,0.8688524590163935,0.86880274349625,0.9107142857142857,0.8225806451612904,0.9137931034482759,0.8768936719260187
efficientnet,B0_lr0001_f12340,B0,0.0001,0.7319587628865979,0.7774308652988404,0.6578947368421053,0.7796610169491526,0.7187778768956289,0.6578947368421053,0.6578947368421053,0.7796610169491526,0.7331446517744651
efficientnet,B0_lr0001_f12403,B0,0.0001,0.9,0.960789766407119,0.9104477611940298,0.8867924528301887,0.9050713235466159,0.8472222222222222,0.9838709677419355,0.8103448275862069,0.9126202607955907
efficientnet,B0_lr0001_f12430,B0,0.0001,0.825,0.908611111111111,0.8073394495412844,0.8396946564885496,0.8306034619254306,0.8979591836734694,0.7333333333333333,0.9166666666666666,0.842249735813275
efficientnet,B0_lr0001_f13402,B0,0.0001,0.8333333333333334,0.9260289210233593,0.8461538461538463,0.8181818181818181,0.8342799170316054,0.8088235294117647,0.8870967741935484,0.7758620689655172,0.8515955671447927
efficientnet,B0_lr0001_f13420,B0,0.0001,0.7419354838709677,0.8134270101483216,0.746031746031746,0.7377049180327869,0.7426414445519204,0.7230769230769231,0.7704918032786885,0.7142857142857143,0.7563481205271485
efficientnet,B0_lr0001_f23401,B0,0.0001,0.85,0.9354838709677419,0.8474576271186439,0.8524590163934426,0.8520896282320694,0.8928571428571429,0.8064516129032258,0.896551724137931,0.8674980285423797
efficientnet,B0_lr0001_f23410,B0,0.0001,0.792,0.8240266393442623,0.7833333333333333,0.8,0.7918699501720756,0.7966101694915254,0.7704918032786885,0.8125,0.7982459845699342
efficientnet,B0_lr0005_f01234,B0,0.0005,0.9,0.9538888888888889,0.8947368421052632,0.9047619047619048,0.9020151261036848,0.9444444444444444,0.85,0.95,0.9110805523719483
efficientnet,B0_lr0005_f01243,B0,0.0005,0.7938144329896907,0.8978590544157002,0.7222222222222222,0.8360655737704918,0.7806387119453206,0.7647058823529411,0.6842105263157895,0.864406779661017,0.8061199990686851
efficientnet,B0_lr0005_f01324,B0,0.0005,0.8145161290322581,0.8875878220140515,0.8244274809160306,0.8034188034188035,0.818258278076404,0.7714285714285715,0.8852459016393442,0.746031746031746,0.8296417026915094
efficientnet,B0_lr0005_f01342,B0,0.0005,0.8350515463917526,0.9152542372881356,0.8139534883720931,0.8518518518518519,0.8420658561450205,0.7291666666666666,0.9210526315789473,0.7796610169491526,0.8516353960097707
efficientnet,B0_lr0005_f01423,B0,0.0005,0.7338709677419355,0.8129065833983867,0.7724137931034483,0.6796116504854369,0.7532424820315999,0.6666666666666666,0.9180327868852459,0.5555555555555556,0.7504090953521615
efficientnet,B0_lr0005_f01432,B0,0.0005,0.725,0.7858333333333333,0.7401574803149608,0.7079646017699115,0.7265470609500809,0.7014925373134329,0.7833333333333333,0.6666666666666666,0.7371004952736573
efficientnet,B0_lr0005_f02314,B0,0.0005,0.848,0.9339139344262295,0.8549618320610688,0.8403361344537814,0.8520848857392502,0.8,0.9180327868852459,0.78125,0.865859357336066
efficientnet,B0_lr0005_f02341,B0,0.0005,0.8247422680412371,0.8902765388046386,0.7733333333333334,0.8571428571428572,0.8153332815882719,0.7837837837837838,0.7631578947368421,0.864406779661017,0.8321656557820676
efficientnet,B0_lr0005_f02413,B0,0.0005,0.808,0.8716700819672131,0.8064516129032259,0.8095238095238094,0.8081946323845176,0.7936507936507936,0.819672131147541,0.796875,0.8207680273557532
efficientnet,B0_lr0005_f02431,B0,0.0005,0.825,0.8816666666666667,0.832,0.817391304347826,0.8261343839027654,0.8,0.8666666666666667,0.7833333333333333,0.8364384709834516
efficientnet,B0_lr0005_f03412,B0,0.0005,0.864,0.9802766393442623,0.8759124087591241,0.8495575221238937,0.8755634131601513,0.7894736842105263,0.9836065573770492,0.75,0.8890619966774864
efficientnet,B0_lr0005_f03421,B0,0.0005,0.8387096774193549,0.9060629716367421,0.8412698412698412,0.8360655737704918,0.8395417315871478,0.8153846153846154,0.8688524590163934,0.8095238095238095,0.8523299591367156
efficientnet,B0_lr0005_f12304,B0,0.0005,0.8666666666666667,0.9382647385984428,0.8730158730158729,0.8596491228070176,0.8665743281276925,0.859375,0.8870967741935484,0.8448275862068966,0.8808341458431386
efficientnet,B0_lr0005_f12340,B0,0.0005,0.7319587628865979,0.8050847457627119,0.6060606060606061,0.796875,0.7104518487986847,0.7142857142857143,0.5263157894736842,0.864406779661017,0.7300861927017201
efficientnet,B0_lr0005_f12403,B0,0.0005,0.8833333333333333,0.921857619577308,0.8852459016393444,0.8813559322033899,0.8835464739299153,0.9,0.8709677419354839,0.896551724137931,0.8910678521366581
efficientnet,B0_lr0005_f12430,B0,0.0005,0.8416666666666667,0.9383333333333334,0.8376068376068376,0.8455284552845528,0.8420945524532019,0.8596491228070176,0.8166666666666667,0.8666666666666667,0.8610459690689185
efficientnet,B0_lr0005_f13402,B0,0.0005,0.875,0.957452725250278,0.8717948717948718,0.8780487804878049,0.8779126510115962,0.9272727272727272,0.8225806451612904,0.9310344827586207,0.8920418057089101
efficientnet,B0_lr0005_f13420,B0,0.0005,0.717741935483871,0.833983866770752,0.6464646464646464,0.7651006711409396,0.7327971892333407,0.8421052631578947,0.5245901639344263,0.9047619047619048,0.7392176618187098
efficientnet,B0_lr0005_f23401,B0,0.0005,0.8083333333333333,0.9096218020022248,0.8099173553719008,0.8067226890756303,0.8088256001598527,0.8305084745762712,0.7903225806451613,0.8275862068965517,0.8286841559885885
efficientnet,B0_lr0005_f23410,B0,0.0005,0.792,0.8532274590163935,0.8059701492537313,0.7758620689655172,0.7983410357649177,0.7397260273972602,0.8852459016393442,0.703125,0.8050801426001121
efficientnet,B1_lr0001_f01234,B1,0.0001,0.9083333333333333,0.9730555555555556,0.9075630252100839,0.9090909090909091,0.9083900581142326,0.9152542372881356,0.9,0.9166666666666666,0.921286576260823
efficientnet,B1_lr0001_f01243,B1,0.0001,0.7835051546391752,0.8389830508474576,0.6769230769230768,0.8372093023255813,0.7691293475347278,0.8148148148148148,0.5789473684210527,0.9152542372881356,0.7811499864540037
efficientnet,B1_lr0001_f01324,B1,0.0001,0.782258064516129,0.8930523028883685,0.7969924812030076,0.765217391304348,0.7873580617663047,0.7361111111111112,0.8688524590163934,0.6984126984126984,0.8049756603356315
efficientnet,B1_lr0001_f01342,B1,0.0001,0.8247422680412371,0.8907225691347012,0.7901234567901234,0.8495575221238938,0.8221353810569016,0.7441860465116279,0.8421052631578947,0.8135593220338984,0.8354562394293714
efficientnet,B1_lr0001_f01423,B1,0.0001,0.6854838709677419,0.7811605516523549,0.6060606060606061,0.738255033557047,0.6978070662455417,0.7894736842105263,0.4918032786885246,0.873015873015873,0.7017534256966582
efficientnet,B1_lr0001_f01432,B1,0.0001,0.7666666666666667,0.8358333333333333,0.7142857142857143,0.8028169014084506,0.7866297455600075,0.9210526315789473,0.5833333333333334,0.95,0.7812464722508345
efficientnet,B1_lr0001_f02314,B1,0.0001,0.816,0.930327868852459,0.8270676691729323,0.8034188034188035,0.8216530222449221,0.7638888888888888,0.9016393442622951,0.734375,0.8396934727378232
