group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.915,0.9777777777777779,0.9217857142857143,0.9007142857142858,0.9265906932618113,0.9008333333333333,0.9666666666666666,0.8666666666666666,0.9283736942079178
efficientnet,B0,0.0005,0.9483333333333333,0.9833333333333334,0.9447619047619048,0.9457142857142857,0.9536976585407133,0.95,0.9583333333333334,0.9333333333333332,0.9551681031367142
efficientnet,B1,0.0001,0.9049999999999999,0.975,0.8811904761904763,0.9175000000000001,0.9169000041542062,0.9708333333333332,0.8416666666666666,0.9666666666666666,0.9191180960689366
efficientnet,B1,0.0005,0.9399999999999998,0.9722222222222223,0.9390476190476191,0.9390476190476191,0.9457106781186548,0.9416666666666668,0.9500000000000002,0.9333333333333333,0.9472056276872232
efficientnet,B2,0.0001,0.9316666666666666,0.9694444444444444,0.9247619047619049,0.9314285714285715,0.9390529976000405,0.95,0.925,0.9333333333333332,0.9392709169803256
efficientnet,B2,0.0005,0.9116666666666667,0.986111111111111,0.9092857142857144,0.909047619047619,0.9195770200409792,0.8958333333333333,0.9416666666666667,0.8833333333333332,0.9271376262304181
efficientnet,B3,0.0001,0.9333333333333333,0.9888888888888889,0.9297619047619048,0.9308333333333334,0.9402243513394868,0.9333333333333332,0.95,0.9166666666666666,0.9446083623313892
efficientnet,B3,0.0005,0.9233333333333332,0.9722222222222223,0.9190476190476191,0.9247619047619049,0.9310660171779821,0.9416666666666667,0.9166666666666667,0.9333333333333332,0.9340862193086122
efficientnet,B4,0.0001,0.8616666666666667,0.9666666666666668,0.8622619047619049,0.8480952380952382,0.8771062114158028,0.8716666666666665,0.8916666666666666,0.8333333333333334,0.8831593375212557
efficientnet,B4,0.0005,0.9316666666666669,0.9888888888888889,0.9303571428571431,0.9264285714285716,0.941235354202484,0.9508333333333333,0.9333333333333333,0.9333333333333332,0.9437153248087509
efficientnet,B5,0.0001,0.8649999999999999,0.95,0.8584523809523809,0.8566666666666667,0.8802627006441485,0.8674999999999999,0.9,0.8333333333333333,0.8820763496526393
efficientnet,B5,0.0005,0.8949999999999999,1.0,0.8788095238095238,0.8960714285714287,0.907209315046601,0.9083333333333332,0.9,0.8833333333333334,0.9154180534855108
efficientnet,B6,0.0001,0.9233333333333332,0.9722222222222221,0.906904761904762,0.9289285714285717,0.9325556679578758,0.9625,0.8916666666666666,0.9500000000000002,0.932788911369353
efficientnet,B6,0.0005,0.9566666666666664,0.9944444444444445,0.9461904761904762,0.9614285714285714,0.9610199890110496,0.9875,0.9250000000000002,0.9833333333333334,0.9639500295482417
efficientnet,B7,0.0001,0.9400000000000001,0.9833333333333334,0.9442857142857145,0.932857142857143,0.9477326838446487,0.9208333333333332,0.9833333333333332,0.9,0.9496417748641679
efficientnet,B7,0.0005,0.915,0.986111111111111,0.9235714285714287,0.8957142857142859,0.9274156940899829,0.9058333333333334,0.9666666666666666,0.8666666666666666,0.9295625038973616
efficientnet,M,0.0001,0.9316666666666666,0.9888888888888889,0.9285714285714288,0.9314285714285717,0.9404103533743123,0.9458333333333332,0.9333333333333336,0.9333333333333332,0.9441931817859738
efficientnet,M,0.0005,0.8833333333333334,0.9722222222222223,0.8671428571428572,0.8864285714285716,0.8991373750716345,0.925,0.8666666666666666,0.9,0.9016528718397236
efficientnet,S,0.0001,0.9416666666666667,0.9833333333333334,0.9361904761904762,0.9447619047619048,0.9467216809816517,0.9708333333333334,0.9166666666666666,0.9666666666666668,0.9505348123868066
efficientnet,S,0.0005,0.9299999999999999,0.9722222222222221,0.9247619047619049,0.9285714285714286,0.9380419947370434,0.9333333333333332,0.9416666666666668,0.9166666666666666,0.93871951005852
inception,Inception,0.0001,0.8883333333333333,0.9833333333333334,0.8833333333333335,0.8842857142857146,0.9014303423853619,0.8958333333333333,0.9083333333333334,0.8666666666666666,0.9081432113342153
inception,Inception,0.0005,0.915,0.9944444444444445,0.9076190476190478,0.9142857142857144,0.924408336659368,0.9375,0.9083333333333334,0.9166666666666666,0.9311515086017149
mobilenet,MobileNet,0.0001,0.7433333333333334,0.95,0.5335714285714286,0.8098809523809523,0.7469293673108152,0.6125,0.5166666666666667,0.95,0.7567430163193059
mobilenet,MobileNet,0.0005,0.8266666666666668,0.9666666666666668,0.7890476190476192,0.8228571428571432,0.8455239222207303,0.8600000000000001,0.7833333333333332,0.8666666666666666,0.8501524034917651
resnet,ResNet101,0.0001,0.9133333333333333,0.9777777777777779,0.8990476190476191,0.9200000000000002,0.9233973337963709,0.9583333333333333,0.875,0.95,0.9267112127910202
resnet,ResNet101,0.0005,0.8283333333333335,0.9750000000000002,0.7830952380952383,0.8441666666666668,0.8419000041542063,0.825,0.7916666666666666,0.8666666666666666,0.8544990484498889
resnet,ResNet101,0.001,0.74,0.9361111111111112,0.5348809523809523,0.798452380952381,0.741367649208106,0.605,0.5166666666666667,0.9333333333333332,0.75016241873051
resnet,ResNet152,0.0001,0.9133333333333333,0.9888888888888889,0.8980952380952381,0.9171428571428573,0.922039978022099,0.95,0.8833333333333334,0.9333333333333333,0.9279000590964834
resnet,ResNet152,0.0005,0.8483333333333334,0.9722222222222223,0.8208333333333334,0.85,0.8729604036187982,0.93,0.7999999999999999,0.8999999999999998,0.8728698585015374
resnet,ResNet152,0.001,0.635,0.8083333333333336,0.425595238095238,0.665595238095238,0.6466687993771244,0.4875,0.45,0.8166666666666667,0.6362385217801868
resnet,ResNet50,0.0001,0.8866666666666667,0.9888888888888889,0.878452380952381,0.8792857142857144,0.8998869845762648,0.9008333333333333,0.9,0.8666666666666666,0.9066361270739833
resnet,ResNet50,0.0005,0.8866666666666667,0.9638888888888889,0.8540476190476192,0.9008333333333335,0.8965076230759988,0.9583333333333333,0.8083333333333332,0.95,0.9003888262025015
resnet,ResNet50,0.001,0.7400000000000001,0.8555555555555557,0.6335714285714287,0.7414285714285714,0.7540753355372695,0.7224999999999999,0.6416666666666667,0.8166666666666667,0.744926178218565
vgg,VGG16,0.0001,0.5333333333333333,0.7555555555555556,0.24107142857142855,0.5702380952380952,0.5373621588425648,0.25166666666666665,0.29999999999999993,0.7500000000000001,0.5275121143081956
vgg,VGG19,0.0001,0.5349999999999999,0.6555555555555557,0.1880952380952381,0.5858333333333332,0.5330246760838293,0.1825,0.24166666666666664,0.8166666666666668,0.49950176061359136
