group,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
efficientnet,B0,0.0001,0.9233333333333335,0.9833333333333334,0.9317857142857143,0.9078571428571429,0.9339130237321477,0.9008333333333333,0.9833333333333332,0.8666666666666666,0.9360445095083343
efficientnet,B0,0.0005,0.9483333333333333,0.9833333333333334,0.9447619047619048,0.9457142857142857,0.9536976585407133,0.95,0.9583333333333334,0.9333333333333332,0.9551681031367142
efficientnet,B1,0.0001,0.9149999999999998,0.986111111111111,0.8911904761904763,0.9275,0.9252333374875394,0.9875,0.8416666666666666,0.9833333333333332,0.9290069849578255
efficientnet,B1,0.0005,0.9666666666666665,0.9722222222222223,0.9685714285714286,0.962857142857143,0.9707106781186546,0.9625,0.9833333333333334,0.9500000000000002,0.9682056276872231
efficientnet,B2,0.0001,0.9316666666666666,0.9694444444444444,0.9247619047619049,0.9314285714285715,0.9390529976000405,0.95,0.925,0.9333333333333332,0.9392709169803256
efficientnet,B2,0.0005,0.9116666666666667,0.986111111111111,0.9064285714285715,0.9119047619047619,0.9195770200409792,0.9083333333333332,0.925,0.9,0.9271376262304182
efficientnet,B3,0.0001,0.9333333333333333,0.9888888888888889,0.9297619047619048,0.9308333333333334,0.9402243513394868,0.9333333333333332,0.95,0.9166666666666666,0.9446083623313892
efficientnet,B3,0.0005,0.9333333333333332,0.9666666666666668,0.921190476190476,0.9394047619047619,0.940224351339487,0.9708333333333332,0.9,0.9666666666666668,0.940163917886945
efficientnet,B4,0.0001,0.8699999999999999,0.9666666666666668,0.8722619047619048,0.8552380952380954,0.8844285418861391,0.8716666666666665,0.9083333333333332,0.8333333333333334,0.8897190417105613
efficientnet,B4,0.0005,0.9416666666666668,0.9888888888888889,0.940357142857143,0.9364285714285716,0.9495686875358172,0.9675,0.9333333333333332,0.95,0.9513819914754175
efficientnet,B5,0.0001,0.8649999999999999,0.95,0.8584523809523809,0.8566666666666667,0.8802627006441485,0.8674999999999999,0.9,0.8333333333333333,0.8820763496526393
efficientnet,B5,0.0005,0.9133333333333333,1.0,0.8959523809523811,0.9160714285714286,0.9228649788502705,0.9375,0.9,0.9166666666666667,0.9296444243414828
efficientnet,B6,0.0001,0.9233333333333335,0.9833333333333334,0.9069047619047621,0.9289285714285717,0.9325556679578758,0.9625,0.8916666666666666,0.95,0.9350111335915752
efficientnet,B6,0.0005,0.9566666666666664,0.9944444444444445,0.9461904761904762,0.9614285714285714,0.9610199890110496,0.9875,0.9250000000000002,0.9833333333333334,0.9639500295482417
efficientnet,B7,0.0001,0.9316666666666669,0.9833333333333334,0.9342857142857144,0.9257142857142858,0.9404103533743123,0.9208333333333332,0.9666666666666666,0.9,0.9430820706748625
efficientnet,B7,0.0005,0.9233333333333332,0.9944444444444445,0.9307142857142858,0.9057142857142859,0.9347380245603192,0.9183333333333333,0.9666666666666666,0.8833333333333332,0.9377888747533338
efficientnet,M,0.0001,0.9316666666666666,0.9888888888888889,0.921904761904762,0.9342857142857144,0.9390529976000407,0.9625,0.9083333333333335,0.95,0.9431598058692146
efficientnet,M,0.0005,0.9000000000000001,0.9777777777777779,0.8814285714285715,0.9064285714285715,0.9137820360123072,0.95,0.8666666666666666,0.9333333333333332,0.9158833913294455
efficientnet,S,0.0001,0.9416666666666667,0.9833333333333334,0.9395238095238098,0.9423809523809524,0.9446996752556578,0.9541666666666668,0.9333333333333333,0.95,0.9503208874320839
efficientnet,S,0.0005,0.9566666666666667,0.9833333333333334,0.9519047619047619,0.9557142857142857,0.9610199890110496,0.9625,0.9583333333333334,0.95,0.9617278073260195
inception,Inception,0.0001,0.8800000000000001,0.9944444444444445,0.8683333333333335,0.8789285714285716,0.8949330127431973,0.8958333333333333,0.8916666666666666,0.8666666666666666,0.9033278723899093
inception,Inception,0.0005,0.9416666666666667,0.9944444444444445,0.9311904761904761,0.946547619047619,0.9475466818098234,0.9708333333333334,0.9166666666666666,0.9666666666666668,0.952279177631806
mobilenet,MobileNet,0.0001,0.7433333333333334,0.9555555555555555,0.5311904761904762,0.8132142857142857,0.7449073615848212,0.6208333333333333,0.5,0.9666666666666666,0.7576402024756944
mobilenet,MobileNet,0.0005,0.8350000000000002,0.9611111111111112,0.7944047619047622,0.837857142857143,0.8520212518628949,0.8675,0.7833333333333332,0.8833333333333332,0.856078853547182
resnet,ResNet101,0.0001,0.9316666666666666,0.9777777777777779,0.9228571428571429,0.9371428571428572,0.9404103533743123,0.9708333333333332,0.9,0.9666666666666666,0.9419709595637515
resnet,ResNet101,0.0005,0.8550000000000001,0.9805555555555557,0.809761904761905,0.8708333333333333,0.8669000041542063,0.8583333333333332,0.8083333333333332,0.9,0.876610159561
resnet,ResNet101,0.001,0.7216666666666666,0.9277777777777778,0.48654761904761906,0.7877380952380952,0.7195610086735463,0.5549999999999999,0.475,0.9333333333333332,0.728658233480741
resnet,ResNet152,0.0001,0.9216666666666666,0.9888888888888889,0.9052380952380952,0.9271428571428573,0.9293623084924354,0.9625,0.8833333333333334,0.95,0.9344597632857887
resnet,ResNet152,0.0005,0.8683333333333335,0.9638888888888889,0.8291666666666668,0.8817857142857143,0.88670632325711,0.9466666666666667,0.8,0.9333333333333332,0.8859761852863427
resnet,ResNet152,0.001,0.6000000000000001,0.7916666666666667,0.3610714285714286,0.6372619047619047,0.606630450072463,0.37499999999999994,0.4,0.8,0.5993260900144926
resnet,ResNet50,0.0001,0.9033333333333333,0.9888888888888889,0.8927380952380954,0.8992857142857144,0.9145316455169373,0.9258333333333333,0.9,0.9,0.9197555354525939
resnet,ResNet50,0.0005,0.86,0.9694444444444444,0.8240476190476189,0.8746428571428572,0.8681282615757329,0.925,0.7833333333333332,0.9166666666666666,0.8792526364421306
resnet,ResNet50,0.001,0.7233333333333334,0.8666666666666668,0.6114285714285714,0.7260714285714286,0.7402556754247684,0.71,0.6250000000000001,0.7999999999999999,0.7335511350849536
vgg,VGG16,0.0001,0.5333333333333333,0.7611111111111112,0.24107142857142855,0.5702380952380952,0.5373621588425648,0.25166666666666665,0.29999999999999993,0.7500000000000001,0.5286232254193066
vgg,VGG19,0.0001,0.5349999999999999,0.7000000000000001,0.1880952380952381,0.5858333333333332,0.5330246760838293,0.1825,0.24166666666666664,0.8166666666666668,0.5083906495024803
